"","t","Obs","Lev","Lev+5FU"
"1",1,0.986992002033576,0.986518265669273,0.990028900045085
"2",2,0.965469370970324,0.965353971979864,0.974395482837786
"3",3,0.938638972165772,0.93900039999795,0.954863906711025
"4",4,0.900571445988789,0.901562972709537,0.926510009516765
"5",5,0.86282434525978,0.864431415441998,0.89824072070073
"6",6,0.827243244446952,0.829385500115048,0.87117062008924
"7",7,0.792627767402429,0.795212066104836,0.84439626698164
"8",8,0.759838172155532,0.762816435678603,0.818668040026609
"9",9,0.72930455593775,0.732641383540402,0.794389235798617
"10",10,0.700565470067943,0.704209346627195,0.771224867639766
"11",11,0.673593568375099,0.67750945084817,0.749234963901303
"12",12,0.648420471389963,0.652550904844382,0.728479487162119
"13",13,0.624671510702956,0.628993285972017,0.708669794853911
"14",14,0.603523641894523,0.608050659475022,0.690973013224343
"15",15,0.584685916913443,0.589618702961734,0.675085041811946
"16",16,0.569896705068245,0.575227056133916,0.662637789850023
"17",17,0.558884598880914,0.56454714633228,0.653458542706332
"18",18,0.548261044039229,0.554234058212113,0.64455203890047
"19",19,0.53830818548734,0.544575556486306,0.636174563712759
"20",20,0.528730395013531,0.535288158553899,0.628070206770471
"21",21,0.519429393953646,0.526265937126046,0.620158600037778
"22",22,0.510719743076308,0.517832382526671,0.612767140831464
"23",23,0.502321316739626,0.509689009476978,0.605598066852397
"24",24,0.494047362785879,0.501650740516474,0.598491991933463
"25",25,0.486053106731879,0.49387890605029,0.59158134213396
"26",26,0.478277568797222,0.486399704885716,0.584892836196344
"27",27,0.47081782180675,0.479216044346114,0.578449853643534
"28",28,0.463406021569602,0.472069287026891,0.572021568199929
"29",29,0.455535760874656,0.464653481522657,0.565324703643313
"30",30,0.447895956654854,0.457405692549965,0.558733296138122
"31",31,0.440120280051789,0.450007691531017,0.55196309404665
"32",32,0.432719783453825,0.442958550756269,0.545499190704174
"33",33,0.425486618244108,0.436025186939882,0.539108988433096
"34",34,0.418561209879506,0.429359424046892,0.53294103202373
"35",35,0.4118692003945,0.422927413779165,0.526943362179892
"36",36,0.40533054614185,0.416625798252397,0.521043776564247
"37",37,0.398964304096951,0.410483638623883,0.51526229109695
